date from to counts
0 "Susceptible" "Susceptible" 990
0 "Susceptible" "Infected" 10
0 "Susceptible" "Recovered" 0
0 "Infected" "Susceptible" 0
0 "Infected" "Infected" 0
0 "Infected" "Recovered" 0
0 "Recovered" "Susceptible" 0
0 "Recovered" "Infected" 0
0 "Recovered" "Recovered" 0
1 "Susceptible" "Susceptible" 974
1 "Susceptible" "Infected" 16
1 "Susceptible" "Recovered" 0
1 "Infected" "Susceptible" 0
1 "Infected" "Infected" 6
1 "Infected" "Recovered" 4
1 "Recovered" "Susceptible" 0
1 "Recovered" "Infected" 0
1 "Recovered" "Recovered" 0
2 "Susceptible" "Susceptible" 951
2 "Susceptible" "Infected" 23
2 "Susceptible" "Recovered" 0
2 "Infected" "Susceptible" 0
2 "Infected" "Infected" 18
2 "Infected" "Recovered" 4
2 "Recovered" "Susceptible" 0
2 "Recovered" "Infected" 0
2 "Recovered" "Recovered" 4
3 "Susceptible" "Susceptible" 923
3 "Susceptible" "Infected" 28
3 "Susceptible" "Recovered" 0
3 "Infected" "Susceptible" 0
3 "Infected" "Infected" 29
3 "Infected" "Recovered" 12
3 "Recovered" "Susceptible" 0
3 "Recovered" "Infected" 0
3 "Recovered" "Recovered" 8
4 "Susceptible" "Susceptible" 904
4 "Susceptible" "Infected" 19
4 "Susceptible" "Recovered" 0
4 "Infected" "Susceptible" 0
4 "Infected" "Infected" 41
4 "Infected" "Recovered" 16
4 "Recovered" "Susceptible" 0
4 "Recovered" "Infected" 0
4 "Recovered" "Recovered" 20
5 "Susceptible" "Susceptible" 885
5 "Susceptible" "Infected" 19
5 "Susceptible" "Recovered" 0
5 "Infected" "Susceptible" 0
5 "Infected" "Infected" 32
5 "Infected" "Recovered" 28
5 "Recovered" "Susceptible" 0
5 "Recovered" "Infected" 0
5 "Recovered" "Recovered" 36
6 "Susceptible" "Susceptible" 865
6 "Susceptible" "Infected" 20
6 "Susceptible" "Recovered" 0
6 "Infected" "Susceptible" 0
6 "Infected" "Infected" 33
6 "Infected" "Recovered" 18
6 "Recovered" "Susceptible" 0
6 "Recovered" "Infected" 0
6 "Recovered" "Recovered" 64
7 "Susceptible" "Susceptible" 842
7 "Susceptible" "Infected" 23
7 "Susceptible" "Recovered" 0
7 "Infected" "Susceptible" 0
7 "Infected" "Infected" 37
7 "Infected" "Recovered" 16
7 "Recovered" "Susceptible" 0
7 "Recovered" "Infected" 0
7 "Recovered" "Recovered" 82
8 "Susceptible" "Susceptible" 821
8 "Susceptible" "Infected" 21
8 "Susceptible" "Recovered" 0
8 "Infected" "Susceptible" 0
8 "Infected" "Infected" 40
8 "Infected" "Recovered" 20
8 "Recovered" "Susceptible" 0
8 "Recovered" "Infected" 0
8 "Recovered" "Recovered" 98
9 "Susceptible" "Susceptible" 807
9 "Susceptible" "Infected" 14
9 "Susceptible" "Recovered" 0
9 "Infected" "Susceptible" 0
9 "Infected" "Infected" 41
9 "Infected" "Recovered" 20
9 "Recovered" "Susceptible" 0
9 "Recovered" "Infected" 0
9 "Recovered" "Recovered" 118
10 "Susceptible" "Susceptible" 796
10 "Susceptible" "Infected" 11
10 "Susceptible" "Recovered" 0
10 "Infected" "Susceptible" 0
10 "Infected" "Infected" 42
10 "Infected" "Recovered" 13
10 "Recovered" "Susceptible" 0
10 "Recovered" "Infected" 0
10 "Recovered" "Recovered" 138
11 "Susceptible" "Susceptible" 784
11 "Susceptible" "Infected" 12
11 "Susceptible" "Recovered" 0
11 "Infected" "Susceptible" 0
11 "Infected" "Infected" 38
11 "Infected" "Recovered" 15
11 "Recovered" "Susceptible" 0
11 "Recovered" "Infected" 0
11 "Recovered" "Recovered" 151
12 "Susceptible" "Susceptible" 772
12 "Susceptible" "Infected" 12
12 "Susceptible" "Recovered" 0
12 "Infected" "Susceptible" 0
12 "Infected" "Infected" 39
12 "Infected" "Recovered" 11
12 "Recovered" "Susceptible" 0
12 "Recovered" "Infected" 0
12 "Recovered" "Recovered" 166
13 "Susceptible" "Susceptible" 761
13 "Susceptible" "Infected" 11
13 "Susceptible" "Recovered" 0
13 "Infected" "Susceptible" 0
13 "Infected" "Infected" 31
13 "Infected" "Recovered" 20
13 "Recovered" "Susceptible" 0
13 "Recovered" "Infected" 0
13 "Recovered" "Recovered" 177
14 "Susceptible" "Susceptible" 757
14 "Susceptible" "Infected" 4
14 "Susceptible" "Recovered" 0
14 "Infected" "Susceptible" 0
14 "Infected" "Infected" 29
14 "Infected" "Recovered" 13
14 "Recovered" "Susceptible" 0
14 "Recovered" "Infected" 0
14 "Recovered" "Recovered" 197
15 "Susceptible" "Susceptible" 748
15 "Susceptible" "Infected" 9
15 "Susceptible" "Recovered" 0
15 "Infected" "Susceptible" 0
15 "Infected" "Infected" 22
15 "Infected" "Recovered" 11
15 "Recovered" "Susceptible" 0
15 "Recovered" "Infected" 0
15 "Recovered" "Recovered" 210
16 "Susceptible" "Susceptible" 740
16 "Susceptible" "Infected" 8
16 "Susceptible" "Recovered" 0
16 "Infected" "Susceptible" 0
16 "Infected" "Infected" 25
16 "Infected" "Recovered" 6
16 "Recovered" "Susceptible" 0
16 "Recovered" "Infected" 0
16 "Recovered" "Recovered" 221
17 "Susceptible" "Susceptible" 732
17 "Susceptible" "Infected" 8
17 "Susceptible" "Recovered" 0
17 "Infected" "Susceptible" 0
17 "Infected" "Infected" 23
17 "Infected" "Recovered" 10
17 "Recovered" "Susceptible" 0
17 "Recovered" "Infected" 0
17 "Recovered" "Recovered" 227
18 "Susceptible" "Susceptible" 725
18 "Susceptible" "Infected" 7
18 "Susceptible" "Recovered" 0
18 "Infected" "Susceptible" 0
18 "Infected" "Infected" 24
18 "Infected" "Recovered" 7
18 "Recovered" "Susceptible" 0
18 "Recovered" "Infected" 0
18 "Recovered" "Recovered" 237
19 "Susceptible" "Susceptible" 716
19 "Susceptible" "Infected" 9
19 "Susceptible" "Recovered" 0
19 "Infected" "Susceptible" 0
19 "Infected" "Infected" 24
19 "Infected" "Recovered" 7
19 "Recovered" "Susceptible" 0
19 "Recovered" "Infected" 0
19 "Recovered" "Recovered" 244
20 "Susceptible" "Susceptible" 711
20 "Susceptible" "Infected" 5
20 "Susceptible" "Recovered" 0
20 "Infected" "Susceptible" 0
20 "Infected" "Infected" 28
20 "Infected" "Recovered" 5
20 "Recovered" "Susceptible" 0
20 "Recovered" "Infected" 0
20 "Recovered" "Recovered" 251
21 "Susceptible" "Susceptible" 702
21 "Susceptible" "Infected" 9
21 "Susceptible" "Recovered" 0
21 "Infected" "Susceptible" 0
21 "Infected" "Infected" 27
21 "Infected" "Recovered" 6
21 "Recovered" "Susceptible" 0
21 "Recovered" "Infected" 0
21 "Recovered" "Recovered" 256
22 "Susceptible" "Susceptible" 695
22 "Susceptible" "Infected" 7
22 "Susceptible" "Recovered" 0
22 "Infected" "Susceptible" 0
22 "Infected" "Infected" 30
22 "Infected" "Recovered" 6
22 "Recovered" "Susceptible" 0
22 "Recovered" "Infected" 0
22 "Recovered" "Recovered" 262
23 "Susceptible" "Susceptible" 686
23 "Susceptible" "Infected" 9
23 "Susceptible" "Recovered" 0
23 "Infected" "Susceptible" 0
23 "Infected" "Infected" 25
23 "Infected" "Recovered" 12
23 "Recovered" "Susceptible" 0
23 "Recovered" "Infected" 0
23 "Recovered" "Recovered" 268
24 "Susceptible" "Susceptible" 680
24 "Susceptible" "Infected" 6
24 "Susceptible" "Recovered" 0
24 "Infected" "Susceptible" 0
24 "Infected" "Infected" 23
24 "Infected" "Recovered" 11
24 "Recovered" "Susceptible" 0
24 "Recovered" "Infected" 0
24 "Recovered" "Recovered" 280
25 "Susceptible" "Susceptible" 675
25 "Susceptible" "Infected" 5
25 "Susceptible" "Recovered" 0
25 "Infected" "Susceptible" 0
25 "Infected" "Infected" 21
25 "Infected" "Recovered" 8
25 "Recovered" "Susceptible" 0
25 "Recovered" "Infected" 0
25 "Recovered" "Recovered" 291
26 "Susceptible" "Susceptible" 672
26 "Susceptible" "Infected" 3
26 "Susceptible" "Recovered" 0
26 "Infected" "Susceptible" 0
26 "Infected" "Infected" 19
26 "Infected" "Recovered" 7
26 "Recovered" "Susceptible" 0
26 "Recovered" "Infected" 0
26 "Recovered" "Recovered" 299
27 "Susceptible" "Susceptible" 669
27 "Susceptible" "Infected" 3
27 "Susceptible" "Recovered" 0
27 "Infected" "Susceptible" 0
27 "Infected" "Infected" 15
27 "Infected" "Recovered" 7
27 "Recovered" "Susceptible" 0
27 "Recovered" "Infected" 0
27 "Recovered" "Recovered" 306
28 "Susceptible" "Susceptible" 663
28 "Susceptible" "Infected" 6
28 "Susceptible" "Recovered" 0
28 "Infected" "Susceptible" 0
28 "Infected" "Infected" 14
28 "Infected" "Recovered" 4
28 "Recovered" "Susceptible" 0
28 "Recovered" "Infected" 0
28 "Recovered" "Recovered" 313
29 "Susceptible" "Susceptible" 657
29 "Susceptible" "Infected" 6
29 "Susceptible" "Recovered" 0
29 "Infected" "Susceptible" 0
29 "Infected" "Infected" 13
29 "Infected" "Recovered" 7
29 "Recovered" "Susceptible" 0
29 "Recovered" "Infected" 0
29 "Recovered" "Recovered" 317
30 "Susceptible" "Susceptible" 652
30 "Susceptible" "Infected" 5
30 "Susceptible" "Recovered" 0
30 "Infected" "Susceptible" 0
30 "Infected" "Infected" 13
30 "Infected" "Recovered" 6
30 "Recovered" "Susceptible" 0
30 "Recovered" "Infected" 0
30 "Recovered" "Recovered" 324
31 "Susceptible" "Susceptible" 649
31 "Susceptible" "Infected" 3
31 "Susceptible" "Recovered" 0
31 "Infected" "Susceptible" 0
31 "Infected" "Infected" 12
31 "Infected" "Recovered" 6
31 "Recovered" "Susceptible" 0
31 "Recovered" "Infected" 0
31 "Recovered" "Recovered" 330
32 "Susceptible" "Susceptible" 646
32 "Susceptible" "Infected" 3
32 "Susceptible" "Recovered" 0
32 "Infected" "Susceptible" 0
32 "Infected" "Infected" 8
32 "Infected" "Recovered" 7
32 "Recovered" "Susceptible" 0
32 "Recovered" "Infected" 0
32 "Recovered" "Recovered" 336
33 "Susceptible" "Susceptible" 640
33 "Susceptible" "Infected" 6
33 "Susceptible" "Recovered" 0
33 "Infected" "Susceptible" 0
33 "Infected" "Infected" 4
33 "Infected" "Recovered" 7
33 "Recovered" "Susceptible" 0
33 "Recovered" "Infected" 0
33 "Recovered" "Recovered" 343
34 "Susceptible" "Susceptible" 637
34 "Susceptible" "Infected" 3
34 "Susceptible" "Recovered" 0
34 "Infected" "Susceptible" 0
34 "Infected" "Infected" 8
34 "Infected" "Recovered" 2
34 "Recovered" "Susceptible" 0
34 "Recovered" "Infected" 0
34 "Recovered" "Recovered" 350
35 "Susceptible" "Susceptible" 632
35 "Susceptible" "Infected" 5
35 "Susceptible" "Recovered" 0
35 "Infected" "Susceptible" 0
35 "Infected" "Infected" 7
35 "Infected" "Recovered" 4
35 "Recovered" "Susceptible" 0
35 "Recovered" "Infected" 0
35 "Recovered" "Recovered" 352
36 "Susceptible" "Susceptible" 626
36 "Susceptible" "Infected" 6
36 "Susceptible" "Recovered" 0
36 "Infected" "Susceptible" 0
36 "Infected" "Infected" 11
36 "Infected" "Recovered" 1
36 "Recovered" "Susceptible" 0
36 "Recovered" "Infected" 0
36 "Recovered" "Recovered" 356
37 "Susceptible" "Susceptible" 622
37 "Susceptible" "Infected" 4
37 "Susceptible" "Recovered" 0
37 "Infected" "Susceptible" 0
37 "Infected" "Infected" 12
37 "Infected" "Recovered" 5
37 "Recovered" "Susceptible" 0
37 "Recovered" "Infected" 0
37 "Recovered" "Recovered" 357
38 "Susceptible" "Susceptible" 619
38 "Susceptible" "Infected" 3
38 "Susceptible" "Recovered" 0
38 "Infected" "Susceptible" 0
38 "Infected" "Infected" 13
38 "Infected" "Recovered" 3
38 "Recovered" "Susceptible" 0
38 "Recovered" "Infected" 0
38 "Recovered" "Recovered" 362
39 "Susceptible" "Susceptible" 615
39 "Susceptible" "Infected" 4
39 "Susceptible" "Recovered" 0
39 "Infected" "Susceptible" 0
39 "Infected" "Infected" 11
39 "Infected" "Recovered" 5
39 "Recovered" "Susceptible" 0
39 "Recovered" "Infected" 0
39 "Recovered" "Recovered" 365
40 "Susceptible" "Susceptible" 613
40 "Susceptible" "Infected" 2
40 "Susceptible" "Recovered" 0
40 "Infected" "Susceptible" 0
40 "Infected" "Infected" 10
40 "Infected" "Recovered" 5
40 "Recovered" "Susceptible" 0
40 "Recovered" "Infected" 0
40 "Recovered" "Recovered" 370
41 "Susceptible" "Susceptible" 609
41 "Susceptible" "Infected" 4
41 "Susceptible" "Recovered" 0
41 "Infected" "Susceptible" 0
41 "Infected" "Infected" 9
41 "Infected" "Recovered" 3
41 "Recovered" "Susceptible" 0
41 "Recovered" "Infected" 0
41 "Recovered" "Recovered" 375
42 "Susceptible" "Susceptible" 604
42 "Susceptible" "Infected" 5
42 "Susceptible" "Recovered" 0
42 "Infected" "Susceptible" 0
42 "Infected" "Infected" 12
42 "Infected" "Recovered" 1
42 "Recovered" "Susceptible" 0
42 "Recovered" "Infected" 0
42 "Recovered" "Recovered" 378
43 "Susceptible" "Susceptible" 598
43 "Susceptible" "Infected" 6
43 "Susceptible" "Recovered" 0
43 "Infected" "Susceptible" 0
43 "Infected" "Infected" 11
43 "Infected" "Recovered" 6
43 "Recovered" "Susceptible" 0
43 "Recovered" "Infected" 0
43 "Recovered" "Recovered" 379
